key,miou,bf_score
run1_000002322,0.21574515861523613,0.3602241074857634
run1_000002323,0.180525004248743,0.2802923107245153
run1_000002324,0.2093448547909022,0.3685622674709347
run1_000002325,0.2175744301692755,0.38481753579839945
run1_000002326,0.22183415405372803,0.39382696114423615
run1_000002327,0.19204600250256548,0.2987254220803938
run1_000002328,0.23501094608771794,0.4380388122441983
run1_000002329,0.2337023954174244,0.430346567955553
run1_000002330,0.23796889854579323,0.4489412978953567
run1_000002331,0.23705046541143074,0.4328413236852506
run1_000002332,0.2084313895392422,0.4258698198417098
run1_000002333,0.17660707399839687,0.3343916240937404
run1_000002334,0.19196817130990004,0.38734176720405117
run1_000002335,0.1647874312590787,0.34119117281940586
run1_000002336,0.1720899955674037,0.3740949623757184
run1_000002337,0.17498114965794334,0.4075248312006268
run1_000002338,0.17248171821579766,0.4025054650003827
run1_000002339,0.17513540779048514,0.4462781153911489
run1_000002340,0.173441081824607,0.4384561841520912
run1_000002341,0.18047508238352877,0.45585124632182106
run1_000002342,0.18196008953592044,0.4730980763112978
run1_000002343,0.14662371691194115,0.4232342464347301
run1_000002344,0.17153909840813833,0.47812499500121497
run1_000002345,0.16554966832955834,0.4958389895871849
run1_000002346,0.16313309758732153,0.49527635974210327
run1_000002347,0.16924738377433782,0.4960884652517457
run1_000002348,0.1705527049782547,0.4919267080168244
run1_000002349,0.16832679261622044,0.48919551705501074
run1_000002350,0.1420597729605688,0.3722326740872682
run1_000002351,0.16328608480027493,0.46068952847877637
run1_000002352,0.1663851523450323,0.4710301802804372
run1_000002353,0.16216111773786596,0.4670000401575712
run1_000002354,0.16457014125811337,0.47236699926037706
run1_000002355,0.1617982746095259,0.4595979455142022
run1_000002356,0.16038697513594039,0.4502988660918633
run1_000002357,0.1636225410182137,0.4821232678582953
run1_000002358,0.16299410058107827,0.4809444670751011
run1_000002359,0.1432781940101851,0.3845668391265587
run1_000002360,0.155904635435834,0.44590307886942493
run1_000002361,0.15580299829902672,0.44375545366836533
run1_000002362,0.1669358675461377,0.43632950328019865
run1_000002363,0.15952664071926778,0.4287719547868122
run1_000002364,0.16829499200315454,0.4654340443831498
run1_000002365,0.14553247712590203,0.3761515232321522
run1_000002366,0.16289982251146579,0.4753812586434493
run1_000002367,0.14303480998049362,0.3930553020041487
run1_000002368,0.16448590578041242,0.5034546445304162
run1_000002369,0.14013894724555973,0.37207047961783996
run1_000002370,0.17275518114535066,0.49625108484436414
run1_000002371,0.1449729681012439,0.39088633773597636
run1_000002372,0.16479515217404475,0.481852589116477
run1_000002373,0.14477336242924355,0.3596178476299592
run1_000002374,0.19248552628007376,0.4487791138081256
run1_000002375,0.17989995677053414,0.4402433268296191
run1_000002376,0.18076124387752282,0.4618811142652889
run1_000002377,0.1817515849163363,0.43893522795472867
run1_000002378,0.18475261648694308,0.4640237625686676
run1_000002379,0.17866663957798337,0.4264082324509224
run1_000002380,0.18084655491729237,0.41605838919600957
run1_000002381,0.15342773641368465,0.32635907941917336
run1_000002382,0.18598192308555794,0.40809321151990785
run1_000002383,0.18988932305033113,0.41214457333555177
run1_000002384,0.19721558120115265,0.39246741992191886
run1_000002385,0.20295043940910973,0.3930394382420485
run1_000002386,0.1336154574047195,0.29850745778324567
run1_000002387,0.1948139074868595,0.33928720702957155
run1_000002388,0.15620099398758644,0.30404869643655574
run1_000002389,0.2044895871553534,0.3495688604760873
run1_000002390,0.20708464536366517,0.3306946015134434
run1_000002391,0.16427328188718068,0.2994095124906097
run1_000002392,0.21017198595682138,0.3686006779883943
run1_000002393,0.1676875426658839,0.2877113326916138
run1_000002394,0.2141604642021175,0.35387161587124827
run1_000002395,0.20883318328728798,0.34255608728558196
run1_000002396,0.2222916106702407,0.33826652294546244
run1_000002397,0.2106208268862672,0.3258854087356345
run1_000002398,0.2160337609374086,0.36058685555514486
run1_000002399,0.21268092915270434,0.341380938186082
run1_000000300,0.2053436177097407,0.30902460824330213
run1_000000301,0.18586961428655369,0.18070443661038005
run1_000000302,0.17974001747022372,0.19009976528217717
run1_000000303,0.19570362606592004,0.25361799252316336
run1_000000304,0.18051818898927158,0.21375920931361797
run1_000000305,0.1970776609329775,0.2210421226757252
run1_000000306,0.18441647026627558,0.1827250652124513
run1_000000307,0.1818834206418358,0.23686844641340174
run1_000000308,0.1987161557732378,0.25946425676131923
run1_000000309,0.20490394016905375,0.25902981103256845
run1_000000310,0.18081342895042848,0.3160792902471012
run1_000000311,0.17905945297032377,0.2817866628996732
run1_000000312,0.20107131379825563,0.296267601024412
run1_000000313,0.1889837667934709,0.1853238291263116
run1_000000314,0.2068351752662008,0.24579822908389298
run1_000000315,0.2075081169780417,0.26033510336923
run1_000000316,0.21139066513326074,0.2790716048657132
run1_000000317,0.2041309950117657,0.27974107983537283
run1_000000318,0.1625540214353601,0.19515828185741957
run1_000000319,0.19042847995200857,0.27709201854600535
run1_000000320,0.17671732762801076,0.25267823663913197
run1_000000321,0.18946707664566978,0.2640700488716858
run1_000000322,0.15839581289837784,0.18007906659858874
run1_000000323,0.15573940867739328,0.22963022430302685
run1_000000324,0.15854871874589846,0.27035590958192385
run1_000000325,0.17981167849747623,0.32404727388481475
run1_000000326,0.15173333924914936,0.24014768573349074
run1_000000327,0.1769563823111529,0.27914613639332614
run1_000000328,0.16337513421906316,0.1576362832018221
run1_000000329,0.20631469643250608,0.2383911879751429
run1_000000330,0.20371714787307357,0.24980340321301386
run1_000000331,0.1776112360532703,0.22142221775645252
run1_000000332,0.2012187483217576,0.27110759597716744
run1_000000333,0.19832646664889855,0.3032544946624381
run1_000000334,0.1857600713498402,0.31853554537981366
run1_000000335,0.18548385483250243,0.305078997402496
run1_000000336,0.18488552329388572,0.30193602216164356
run1_000000337,0.16747095670083434,0.31543318957796423
run1_000000338,0.16067949695443445,0.34518179847270447
run1_000000339,0.16591171764588283,0.34362106782615937
run1_000000340,0.16197216638543974,0.33737723372122425
run1_000000341,0.14445068642626294,0.3251920602417416
run1_000000342,0.1618431394066892,0.36134291707441896
run1_000000343,0.14935615405770372,0.33752595418774334
run1_000000344,0.14542628000166719,0.30831067926281897
run1_000000345,0.17521123758122226,0.36198996607081296
run1_000000346,0.16928234452881585,0.3418520698794867
run1_000000347,0.18424508248772745,0.359966353568164
run1_000000348,0.18048849070780518,0.3304060539829194
run1_000000349,0.19182342652005863,0.3329609784912478
run1_000000350,0.18616090887976505,0.31660682524510014
run1_000000351,0.20317662626118776,0.34229148324044123
run1_000000352,0.2049546500273561,0.32312924720773595
run1_000000353,0.20725436798707156,0.31851753115052334
run1_000000354,0.2095481473097714,0.3131279732388818
run1_000000355,0.21678160229806118,0.40306833548967713
run1_000000356,0.21248353366096134,0.31919702941355566
run1_000000357,0.21689865288713397,0.32574348980880413
run1_000000358,0.22609348594729115,0.33349017821896576
run1_000000359,0.2285694133568607,0.33350835294887754
run1_000000360,0.23962030904863582,0.3483213384627959
run1_000000361,0.22996696238558134,0.32640323414178823
run1_000000362,0.24454617170386525,0.36193181367438204
run1_000000363,0.2220442005910752,0.3471854731059193
run1_000000364,0.21356592664324311,0.3525388222495144
run1_000000365,0.17703123668702475,0.2432676474328044
run1_000000366,0.20484981176494768,0.32923210384136353
run1_000000367,0.2070540594134402,0.32744745243103685
run1_000000368,0.17735576788084575,0.22824946119613929
run1_000000369,0.2115369679727135,0.35679916648729826
run1_000000370,0.21346701948978364,0.38259354195512263
run1_000000371,0.1819412434295999,0.2561013001684205
run1_000000372,0.20969360019533437,0.3746156165884762
run1_000000373,0.21027864917930664,0.38261987133963554
run1_000000374,0.20848570218104354,0.3798153893378074
run1_000000375,0.2113305803338855,0.3972966769431942
run1_000000376,0.1775763841128479,0.2425568503722622
run1_000000377,0.22655212651504053,0.3511855742084978
run1_000000378,0.22766944150480642,0.38156280469515086
run1_000000379,0.1791324875439117,0.24896298874052272
run1_000000380,0.2432635043061476,0.42918164073283693
run1_000000381,0.19094697231557514,0.2452794157726423
run1_000000382,0.23575674978242422,0.4455627556492249
run1_000000383,0.18205639325504838,0.18777240720657218
run1_000000384,0.22721834078863062,0.3994419861174197
run1_000000385,0.2120707237348009,0.3922778116612954
run1_000000386,0.209688592926578,0.3902870691571695
run1_000000387,0.17794844292104003,0.23277961924894136
run1_000000388,0.20999033110811835,0.39695161936958134
run1_000000389,0.18273343002916748,0.23985795347384717
run1_000000390,0.2096646041229273,0.39075332736505924
run1_000000391,0.20621972855184298,0.3756202762346179
run1_000000392,0.2095521826680644,0.3997650909894648
run1_000000393,0.1752492129257404,0.23474229192631502
run1_000000394,0.21112352067657716,0.39766769668432395
run1_000000395,0.20684525959290534,0.38011438217817806
run1_000000396,0.2149444347441132,0.3653782218131079
run1_000000397,0.19377085162194257,0.2617327541859445
run1_000000398,0.23272629310341159,0.3647065135495071
run1_000000399,0.23114071091443028,0.37337363933478207
run1_000000400,0.22840594952114096,0.38597785546720387
run1_000000401,0.1985297576974967,0.3360526938685715
run1_000000402,0.21658270821893022,0.39757330199193947
run1_000000403,0.19709870805708438,0.3455746322343621
run1_000000404,0.23945279946302778,0.4327143041430428
run1_000000405,0.20236011499375575,0.3760229524706387
run1_000000406,0.23504228259958976,0.40987065968138037
run1_000000407,0.18354394916763447,0.2441745939727978
run1_000000408,0.22456487310877388,0.35077508735514384
run1_000000409,0.21632436168713579,0.32857988090527945
run1_000000410,0.2227101968891627,0.35119179829737085
run1_000000411,0.19752929711813882,0.34539893950439393
run1_000000412,0.213203257331159,0.35717880910334066
run1_000000413,0.21773100576793708,0.3671125996154363
run1_000000414,0.1920093117687703,0.3052761200137226
run1_000000415,0.23435817747987184,0.3488176887606305
run1_000000416,0.2312142393595138,0.35205257342061147
run1_000000417,0.23405366869356864,0.37075948344374343
run1_000000418,0.18571884939060876,0.3207818584082627
run1_000000419,0.2541451340901522,0.37055062118445875
run1_000000420,0.18348478883663358,0.2970183991127984
run1_000000421,0.244445777024457,0.3341386658870217
run1_000000422,0.17020490061896276,0.26517999506201734
run1_000000423,0.2347218589823692,0.3414822398794636
run1_000000424,0.17211539798579592,0.31947372449261974
run1_000000425,0.23440729115341047,0.34630939933353694
run1_000000426,0.2358398832627,0.3483716720255725
run1_000000427,0.23860230774636845,0.34711302328813154
run1_000000428,0.1670351963714489,0.26443857695623263
run1_000000429,0.23905286299453588,0.3227895351054829
run1_000000430,0.16697086934127267,0.2910226593728297
run1_000000431,0.22789665702505887,0.3377922397009605
run1_000000432,0.22434033425216932,0.3361232225154602
run1_000000433,0.2343897472092412,0.34172525465255027
run1_000000434,0.22626268374106423,0.33117533286240197
run1_000000435,0.22959024303337067,0.33398624601935334
run1_000000436,0.22551430001913772,0.3366305983306037
run1_000000437,0.2152933290599568,0.34451453632453216
run1_000000438,0.21469070208999116,0.33994958600242176
run1_000000439,0.19967486604627974,0.3382593064422076
run1_000000440,0.19467036965775777,0.3454531007026967
run1_000000441,0.1631873790893408,0.31228608064099084
run1_000000442,0.18958047093580283,0.32953483581612664
run1_000000443,0.18111690452939871,0.3405827099861631
run1_000000444,0.17904444663902994,0.33550699315805427
run1_000000445,0.1825696567035599,0.3724407689857403
run1_000000446,0.182598255269723,0.3758031334805997
run1_000000447,0.18432931164724378,0.36788748925443454
run1_000000448,0.18366137786024886,0.38597778719490755
run1_000000449,0.185413611004736,0.39224791019400634
run1_000000450,0.185597686292909,0.3947769680315441
run1_000000451,0.18350296851694536,0.39662888758456744
run1_000000452,0.18352640753072597,0.39676189985992727
run1_000000453,0.1838628375145741,0.39576981217207297
run1_000000454,0.18307468016865153,0.39635947284508977
run1_000000455,0.18310403728772076,0.39681934563352617
run1_000000456,0.18318266675740405,0.3967233365249264
run1_000000457,0.18304797359836303,0.3969480160795903
run1_000000458,0.18287368600351156,0.39700481219059053
run1_000000459,0.18274554226891193,0.3958979202102331
run1_000000460,0.18249052499505308,0.3977879432277109
run1_000000461,0.18254870630831224,0.39642993018806805
run1_000000462,0.18306166156796957,0.3961499927149833
run1_000000463,0.18268666348289733,0.39626060751912195
run1_000000464,0.18269316275691408,0.39620300979075035
run1_000000465,0.18234305545227872,0.39617342806140593
run1_000000466,0.18233812940897584,0.39545130995705186
run1_000000467,0.18255152454459958,0.3961357206017629
run1_000000468,0.18255801112521247,0.3961922844843371
run1_000000469,0.1830039794983174,0.39722049864388137
run1_000000470,0.1829167174772981,0.39712257143921503
run1_000000471,0.1823429859481644,0.3984765482975338
run1_000000472,0.18274964498897192,0.3982869329974549
run1_000000473,0.1823768484622297,0.3979436356143815
run1_000000474,0.18238334451969282,0.39803883744225654
run1_000000475,0.18278389935694286,0.39563372406508196
run1_000000476,0.1825975457617032,0.3956629207223466
run1_000000477,0.18259831858388748,0.39491597548901874
run1_000000478,0.1827518095629824,0.39573819905854224
run1_000000479,0.1826073486014759,0.3944600398406414
run1_000000480,0.1827346230372847,0.39594053255052947
run1_000000481,0.18268100366716983,0.3951547473521106
run1_000000482,0.1828248903660256,0.39701335887308503
run1_000000483,0.18280371098623757,0.39626683953233005
run1_000000484,0.1827661014573889,0.39636120675542946
run1_000000485,0.18285957318861007,0.3971043433383419
run1_000000486,0.182495906978668,0.39752380462209874
run1_000000487,0.1823338298366821,0.39695382660646744
run1_000000488,0.18231841228196047,0.39695382660646744
run1_000000489,0.18283812810706265,0.3968745484363248
run1_000000490,0.18289645958424275,0.3962291052253202
run1_000000491,0.18263331476673964,0.3971489615956447
run1_000000492,0.1826397653958435,0.39720558391747374
run1_000000493,0.1837173283825617,0.3966650737080504
run1_000000494,0.18364124275601282,0.3966083883733108
run1_000000495,0.1830681254842617,0.3972987062781668
run1_000000496,0.18363345759908514,0.397027292512558
run1_000000497,0.18324933120601442,0.39655663925263596
run1_000000498,0.183215743238123,0.3963869691890975
run1_000000499,0.18300119542354926,0.3963852507470979
run1_000000500,0.18300162967458536,0.3963835306683151
run1_000000501,0.18311075053110817,0.3964401245485512
run1_000000502,0.18311075053110817,0.3964401245485512
run1_000000503,0.1834888127135896,0.39771699866357557
run1_000000504,0.18313512286892997,0.39756572514011546
run1_000000505,0.18208160485601235,0.39556042000398206
run1_000000506,0.18274899095555766,0.42478040126872985
run1_000000507,0.1647551965669389,0.33272360091419734
run1_000000508,0.18864537566999048,0.38591561993507506
run1_000000509,0.1609102809776701,0.28777974497232095
run1_000000510,0.20181302990033334,0.34301614261242047
run1_000000511,0.20726997406028233,0.3343780882970672
run1_000000512,0.20790070000157118,0.3325653726035958
run1_000000513,0.21393423423607044,0.3226523678031428
run1_000000514,0.21901507400107342,0.31838974841198403
run1_000000515,0.14484342532461456,0.21662197944448716
run1_000000516,0.19146864916640544,0.31142365804561184
run1_000000517,0.19105808217163237,0.30018038268776404
run1_000000518,0.18790798440421155,0.31397849031515745
run1_000000519,0.15089732504745007,0.19600997070278112
run1_000000520,0.18033654926597834,0.2750173824131124
run1_000000521,0.17757404581969902,0.2840263706704344
run1_000000522,0.1783677993077276,0.3045473465080499
run1_000000523,0.15770004758823036,0.252379182596259
run1_000000524,0.18864012570369385,0.3243243201586253
run1_000000525,0.18908249324289364,0.3080767397284542
run1_000000526,0.18919385608755165,0.32328993183444454
run1_000000527,0.14988497623335578,0.17766325512179212
run1_000000528,0.21598341359958692,0.35554058753181145
run1_000000529,0.15864809281013745,0.2085467173628995
run1_000000530,0.213624218076762,0.3620145071151068
run1_000000531,0.22084219709762307,0.3500837478482387
run1_000000532,0.2134231910381315,0.37614843739352327
run1_000000533,0.20887767875397642,0.3903827858706988
run1_000000534,0.21272254015299294,0.43239036453172863
run1_000000535,0.21424199281004896,0.42226803675889324
run1_000000536,0.2293779046582463,0.44462726360343957
run1_000000537,0.18509726396300566,0.23096716479850538
run1_000000538,0.2529197068784074,0.4444344495319618
run1_000000539,0.18754242332691037,0.28138340771838116
run1_000000540,0.2672051592644398,0.4327808423790143
run1_000000541,0.26392409243230247,0.42701738271354756
run1_000000542,0.2680577320308403,0.42381097492865394
run1_000000543,0.27183456080440316,0.4194346703644241
run1_000000544,0.2571225560597499,0.3832563875493373
run1_000000545,0.2563678282243634,0.38903162483892656
run1_000000546,0.25677994553964906,0.37627902388830986
run1_000000547,0.26386791116998726,0.38155802413787326
run1_000000548,0.1977183567775253,0.25835960291275667
run1_000000549,0.27854688437257585,0.4119784552807966
run1_000000550,0.20890673430076,0.28425815639754914
run1_000000551,0.27862139737129404,0.3998923528374275
run1_000000552,0.2787127897447865,0.4085692379594513
run1_000000553,0.2720901501244463,0.41409257309750386
run1_000000554,0.257581936497264,0.42687149887403175
run1_000000555,0.2512693973207184,0.4131848506289849
run1_000000556,0.2629082304648506,0.4336150684777271
run1_000000557,0.2703581022767893,0.42970485107023587
run1_000000558,0.27089920539476964,0.43984257411036576
run1_000000559,0.26910542134416066,0.4292325445840031
run1_000000560,0.27309848679052356,0.43651676775579623
run1_000000561,0.2002116256543997,0.301518541655343
run1_000000562,0.27696216530292866,0.4122676166053746
run1_000000563,0.21416769366296662,0.33285323619153523
run1_000000564,0.28199274195932406,0.3818500160876045
run1_000000565,0.28008254541590005,0.3853014581311059
run1_000000566,0.27993281894338046,0.3877982125284547
run1_000000567,0.2762523579723644,0.3936439100699096
run1_000000568,0.278325616382652,0.40323188319650805
run1_000000569,0.2774630848845933,0.39930518529564124
run1_000000570,0.27966702491301576,0.3848264682132509
run1_000000571,0.28029668320097245,0.39349207590542695
run1_000000572,0.19914336793491635,0.26502162638915633
run1_000000573,0.24679791305877258,0.382735634736571
run1_000000574,0.2444885583209171,0.3975716017118731
run1_000000575,0.24471311584120853,0.37091674981228273
run1_000000576,0.18201343181558863,0.2315789433355755
run1_000000577,0.22859656070418025,0.31499157389141996
run1_000000578,0.17693993799214075,0.18842791328346725
run1_000000579,0.19412258598062865,0.2064906498238369
run1_000000580,0.23490820989699523,0.3255832527371899
run1_000000581,0.19497634209627668,0.21705549411836828
run1_000000582,0.233766212272925,0.3013243684921746
run1_000000583,0.2261451326123789,0.30031470887162565
run1_000000584,0.22118456073513101,0.3076559692126288
run1_000000585,0.2220778052003633,0.30738150337792197
run1_000000586,0.2286914043098495,0.3138688901260557
run1_000000587,0.19118424388461802,0.22090810964071056
run1_000000588,0.22579296299375687,0.3077547338686902
run1_000000589,0.21981600908092777,0.3278472640927604
run1_000000590,0.1798789129304838,0.246128153199829
run1_000000591,0.2180415436463856,0.3217047564350221
run1_000000592,0.1839981181927679,0.22335369592271256
run1_000000593,0.21646130684073386,0.3493559789117827
run1_000000594,0.2125595176605701,0.32995285990764145
run1_000000595,0.20672184572112592,0.352724421376617
run1_000000596,0.1794959103000729,0.28514165555792753
run1_000000597,0.20968922866222156,0.37290390837579296
run1_000000598,0.17975216797198182,0.2558044393334026
run1_000000599,0.20374317253046553,0.35401210256072246
run1_000003600,0.24021236790141715,0.2818339134829827
run1_000003601,0.17386827750446923,0.192515241524769
run1_000003602,0.2584204311609669,0.28000819753695777
run1_000003603,0.2561861165087053,0.2852206778072281
run1_000003604,0.2551708844828096,0.29524502254666235
run1_000003605,0.19852696187345292,0.23636127601430143
run1_000003606,0.26252206513269366,0.31866385731563657
run1_000003607,0.201893235247604,0.21682258393319917
run1_000003608,0.2755125982274813,0.3594406123314924
run1_000003609,0.27343382152045603,0.3500624782462542
run1_000003610,0.26350119607528494,0.34150815081094543
run1_000003611,0.20802534416802332,0.23819420955967693
run1_000003612,0.2689004239130833,0.3475047673022381
run1_000003613,0.20045236148632806,0.1881533063949323
run1_000003614,0.2578005609130148,0.30015691189685373
run1_000003615,0.18274535217245674,0.17215150806593324
run1_000003616,0.2542089327560662,0.2830039491115555
run1_000003617,0.1869161522876535,0.19613691393961216
run1_000003618,0.26591614775559275,0.2931563512642425
run1_000003619,0.2659246799820286,0.33272161713387605
run1_000003620,0.2679007404975832,0.3443415637490384
run1_000003621,0.19825281982976567,0.24360747355611503
run1_000003622,0.26711789819076304,0.34510781718655104
run1_000003623,0.18350781205314654,0.22234545924397456
run1_000003624,0.22056935960596533,0.3306645966949735
run1_000003625,0.17458622168472976,0.2141125617425119
run1_000003626,0.20464072690720467,0.31336732048555715
run1_000003627,0.19177440411858077,0.32350611234314064
run1_000003628,0.19521553562494984,0.3476253540578882
run1_000003629,0.1710002156492185,0.2803778777380154
run1_000003630,0.18095948660133818,0.3322779497279296
run1_000003631,0.17717760377703656,0.33716474702115934
run1_000003632,0.17600280409313432,0.3267653858966165
run1_000003633,0.17160393065167714,0.32754426775330137
run1_000003634,0.1743570384950453,0.3482383608227709
run1_000003635,0.16847003723308804,0.3309648263010542
run1_000003636,0.17314318342667165,0.32504951923127073
run1_000003637,0.16976785461101782,0.3104768816263706
run1_000003638,0.1733894289953742,0.3122263058354326
run1_000003639,0.1676481267482493,0.29021999191296843
run1_000003640,0.17873445038575594,0.318939928655211
run1_000003641,0.17657916269405316,0.3000849580793059
run1_000003642,0.18115299497554696,0.34788386884364414
run1_000003643,0.16357076506516283,0.3292473709457297
run1_000003644,0.1873736653121026,0.3695501690666289
run1_000003645,0.18081439832380855,0.3819768938653245
run1_000003646,0.1983894949920535,0.4108068055389388
run1_000003647,0.1965366320165042,0.4247526591942896
run1_000003648,0.19764200431077397,0.4200495847024638
run1_000003649,0.19400373268643284,0.4027625911419431
run1_000003650,0.19545308710693182,0.4341765320871147
run1_000003651,0.1950612311440635,0.4282184170801114
run1_000003652,0.19550190503985068,0.41736613182049703
run1_000003653,0.18321878875963402,0.3104759906740468
run1_000003654,0.19839229911733888,0.3491238804230983
run1_000003655,0.1785527204107908,0.27939304576460544
run1_000003656,0.18356364142848963,0.2950029473286563
run1_000003657,0.198984069984275,0.2995817403859401
run1_000003658,0.1983182633256856,0.30396209431266735
run1_000003659,0.18681575876621798,0.2579305102288862
run1_000003660,0.20560996747228197,0.33677111908301094
run1_000003661,0.20147770080832503,0.31300192803058885
run1_000003662,0.2090007295567975,0.34749684122544283
run1_000003663,0.21578949552416435,0.3640084024414625
run1_000003664,0.21390665516888854,0.3689352687962942
run1_000003665,0.20590145772746182,0.32579237107909365
run1_000003666,0.2217519979099289,0.39192578817227447
run1_000003667,0.21340609704638983,0.4171888952225192
run1_000003668,0.20642454945060956,0.3722538874791873
run1_000003669,0.20736990625904048,0.3771235861374403
run1_000003670,0.2085923280019572,0.3846956032448662
run1_000003671,0.20948225654088623,0.39287626837405293
run1_000003672,0.21079224096233978,0.41303299197433946
run1_000003673,0.20817174136218655,0.42761412422244033
run1_000003674,0.2139879839588959,0.44427167601033923
run1_000003675,0.21046682366460073,0.451471105580856
run1_000003676,0.21138216607318186,0.45495586168293783
run1_000003677,0.21490281106555834,0.4599563249071721
run1_000003678,0.21289771475123706,0.45142817804068097
run1_000003679,0.21457725005955242,0.4543776872631078
run1_000003680,0.21460287468003977,0.46335368844038166
run1_000003681,0.20568177440459542,0.3761416287764191
run1_000003682,0.21469785982846293,0.46758549878106903
run1_000003683,0.21369501794706142,0.47473784144896036
run1_000003684,0.2124501737664278,0.48021461684278316
run1_000003685,0.21166151529898453,0.49675478434554016
run1_000003686,0.1961322418581865,0.3675983632885293
run1_000003687,0.2088309328634661,0.4673873036894223
run1_000003688,0.21094017633024983,0.4853720464957328
run1_000003689,0.21502004352861914,0.4534018999273894
run1_000003690,0.20814860165081955,0.43807929544921004
run1_000003691,0.17139725166392453,0.25507320405228984
run1_000003692,0.20312431595784117,0.3706341092661641
run1_000003693,0.16344489338587276,0.16760685243743323
run1_000003694,0.1961322852678922,0.3109015391471778
run1_000003695,0.19175105322859318,0.2904203289143493
run1_000003696,0.19837295852275713,0.3008991162669282
run1_000003697,0.19363900952711188,0.3006597962468564
run1_000003698,0.19742499491605406,0.3000536995898608
run1_000003699,0.15930855908231473,0.14905176477145046
run1_000003700,0.2101741020324693,0.31950484735790535
run1_000003701,0.17024183524004255,0.1716814121734026
run1_000003702,0.21336125317035082,0.3197246579907416
run1_000003703,0.22397694737169857,0.33052643949666666
run1_000003704,0.25034999339635,0.3417578235260946
run1_000003705,0.17808737602582253,0.20116322790073102
run1_000003706,0.2527323041578186,0.33291643960132167
run1_000003707,0.16466458387795418,0.19900829702252415
run1_000003708,0.2004615498221063,0.3261388411055611
run1_000003709,0.20056668703089015,0.31597171711474414
run1_000003710,0.21399171241434625,0.3138389183919889
run1_000003711,0.17052918959441096,0.26889331127133104
run1_000003712,0.18798108794951965,0.4118763397774338
run1_000003713,0.16752213860271295,0.15884604715974823
run1_000003714,0.18648692722510135,0.31070195243125476
run1_000003715,0.14486347475207997,0.2075463723720727
run1_000003716,0.16820765602873444,0.3237337795331611
run1_000003717,0.16377472358941422,0.3189906142242179
run1_000003718,0.16584342697650495,0.32782013312206093
run1_000003719,0.136171681065638,0.16714164300815457
run1_000003720,0.15903973160308868,0.31079762517828285
run1_000003721,0.14810980319200942,0.3136978121756071
run1_000003722,0.14793022787005303,0.3299314728072599
run1_000003723,0.12046228291537668,0.18586461459209488
run1_000003724,0.14878294924847246,0.3485607861817046
run1_000003725,0.12834592951142798,0.21856446643916608
run1_000003726,0.1473940563650433,0.3500350341838096
run1_000003727,0.14247113250748775,0.3320305454340826
run1_000003728,0.13949962521241527,0.2880463927139722
run1_000003729,0.13785107032931648,0.2539647858024367
run1_000003730,0.1507305298071898,0.25531613881577914
run1_000003731,0.13256475460514436,0.20343768352877115
run1_000003732,0.15252844275211258,0.278533631535072
run1_000003733,0.1574606289002571,0.28163442481676254
run1_000003734,0.15185959113973732,0.31577707565380536
run1_000003735,0.14928141235842746,0.28503260257101215
run1_000003736,0.15547656519471834,0.3191445900854372
run1_000003737,0.14814190045730127,0.2658117122963119
run1_000003738,0.1592629641417794,0.29215948839546785
run1_000003739,0.1589754798514045,0.28503970383182436
run1_000003740,0.15672680030568437,0.271554472613425
run1_000003741,0.16040858947643397,0.26376184501640665
run1_000003742,0.1625665467672146,0.26080816882357016
run1_000003743,0.151516474049947,0.2575110810306875
run1_000003744,0.18377580944856864,0.28621454978595007
run1_000003745,0.17335275107140974,0.316989827073843
run1_000003746,0.16013280981099834,0.23163302903013372
run1_000003747,0.1743816768555578,0.2875532916095426
run1_000003748,0.16552213186184497,0.2591815275456234
run1_000003749,0.1808443981649943,0.3184656110780321
run1_000003750,0.18807906174996927,0.3196425302415936
run1_000003751,0.1909741033971059,0.32443845006532673
run1_000003752,0.18635218454770583,0.3111595737643336
run1_000003753,0.18610174860586826,0.3220799334378074
run1_000003754,0.16896204392937716,0.2615794099346103
run1_000003755,0.193282015188202,0.3049353658397474
run1_000003756,0.2087207066443885,0.29392701896791035
run1_000003757,0.21461917323383722,0.28780508751933737
run1_000003758,0.1875079758966816,0.22618097624671685
run1_000003759,0.234748721921393,0.28668882643647337
run1_000003760,0.18207804827179067,0.20600131346469794
run1_000003761,0.23875362264245398,0.2969349490386138
run1_000003762,0.22847415626477924,0.30963333764595585
run1_000003763,0.23040819039183,0.3672714155590154
run1_000003764,0.16284199885545478,0.25792051909159724
run1_000003765,0.2523203998433015,0.44095907323237754
run1_000003766,0.2545024167037197,0.4500397199907983
run1_000003767,0.25826303735861494,0.4843627794884992
run1_000003768,0.16169419440619093,0.23308030434743404
run1_000003769,0.25804458965149585,0.5216489455394212
run1_000003770,0.25946449940229305,0.5346483880048206
run1_000003771,0.2633763822514319,0.5757165816295808
run1_000003772,0.23541262729569526,0.5667879046757972
run1_000003773,0.2544804081455291,0.5472262943930896
run1_000003774,0.16266755813986797,0.1931930785756021
run1_000003775,0.2593140518126286,0.5040446698400145
run1_000003776,0.2463747910889624,0.5006570260035145
run1_000003777,0.26549714945674013,0.47425013738507615
run1_000003778,0.26458848551646597,0.4670653090415008
run1_000003779,0.28107365887260455,0.4644610029931536
run1_000003780,0.2692721927423335,0.47273878594593827
run1_000003781,0.29131496483662384,0.47168471092951625
run1_000003782,0.21473161025641216,0.2796854478677335
