key,mae_raw_vs_gt,rmse_raw_vs_gt,mae_inpaint_vs_gt,rmse_inpaint_vs_gt
run1_000000426,0.035773515701293945,0.1586647778749466,0.38303342461586,0.9376429915428162
run1_000000427,0.03456605225801468,0.15207985043525696,0.382184773683548,0.9351387023925781
run1_000000428,0.06997805088758469,0.288547545671463,0.41346225142478943,0.9544466733932495
run1_000000429,0.03601360321044922,0.1437283158302307,0.36555710434913635,0.9170403480529785
run1_000000430,0.07500297576189041,0.27432188391685486,0.48599761724472046,1.029291033744812
run1_000000431,0.03612828627228737,0.1648014932870865,0.45311179757118225,1.0116803646087646
run1_000000432,0.04181944206357002,0.1672874093055725,0.46238353848457336,1.021174430847168
run1_000000433,0.039950910955667496,0.16057872772216797,0.4604584276676178,1.0212292671203613
run1_000000434,0.038989584892988205,0.15182748436927795,0.457858145236969,0.9972809553146362
run1_000000435,0.038989584892988205,0.15182748436927795,0.457858145236969,0.9972809553146362
run1_000000436,0.037230297923088074,0.14426641166210175,0.45790717005729675,0.9844101071357727
run1_000000437,0.03794419392943382,0.14731232821941376,0.452678918838501,0.9734958410263062
run1_000000438,0.03942110389471054,0.15661458671092987,0.4455488622188568,0.962981104850769
run1_000000439,0.040978044271469116,0.1592399626970291,0.4398777484893799,0.9572186470031738
run1_000000440,0.040135592222213745,0.16425281763076782,0.4337228238582611,0.9547373056411743
run1_000000441,0.05537771061062813,0.2306079864501953,0.4420192837715149,0.9605453014373779
run1_000000442,0.038760051131248474,0.16387447714805603,0.3184082508087158,0.7766655087471008
run1_000000443,0.03994628041982651,0.16056649386882782,0.31117433309555054,0.7639240026473999
run1_000000444,0.037092335522174835,0.1549007147550583,0.3083955943584442,0.7605761289596558
run1_000000445,0.04159599915146828,0.15375323593616486,0.3112712502479553,0.7611199617385864
run1_000000446,0.04159599915146828,0.15375323593616486,0.3112712502479553,0.7611199617385864
run1_000000447,0.0405106320977211,0.15284204483032227,0.30954617261886597,0.7605662941932678
run1_000000448,0.03992944583296776,0.15287546813488007,0.31014910340309143,0.7623649835586548
run1_000000449,0.03991234675049782,0.15290535986423492,0.3103695213794708,0.7643661499023438
run1_000000450,0.03982451558113098,0.15322504937648773,0.31063565611839294,0.7653262615203857
run1_000000451,0.03959609568119049,0.15322721004486084,0.31106898188591003,0.7664852142333984
run1_000000452,0.03959609568119049,0.15322721004486084,0.31106898188591003,0.7664852142333984
run1_000000453,0.03954312205314636,0.15364281833171844,0.31176456809043884,0.7678998708724976
run1_000000454,0.039266567677259445,0.15341554582118988,0.31157106161117554,0.7674275040626526
run1_000000455,0.03970447927713394,0.154721200466156,0.31304726004600525,0.7703540325164795
run1_000000456,0.03965884447097778,0.154885396361351,0.31292352080345154,0.7704516053199768
run1_000000457,0.0399395115673542,0.1549236923456192,0.3139539957046509,0.7714139223098755
run1_000000458,0.03992105647921562,0.1551143229007721,0.31440219283103943,0.7722765803337097
run1_000000459,0.039802465587854385,0.15559858083724976,0.31426694989204407,0.7724743485450745
run1_000000460,0.03947187587618828,0.15560753643512726,0.3140803873538971,0.7728637456893921
run1_000000461,0.0393889881670475,0.15542668104171753,0.3139597773551941,0.7729263305664062
run1_000000462,0.03965529426932335,0.15530963242053986,0.3141903281211853,0.7730823159217834
run1_000000463,0.039436180144548416,0.15552908182144165,0.3142244219779968,0.7734405994415283
run1_000000464,0.039436180144548416,0.15552908182144165,0.3142244219779968,0.7734405994415283
run1_000000465,0.0393761545419693,0.15567758679389954,0.31406739354133606,0.7734565138816833
run1_000000466,0.03932595252990723,0.15628020465373993,0.3138761818408966,0.7733321189880371
run1_000000467,0.03921015188097954,0.156121626496315,0.31393253803253174,0.7734149098396301
run1_000000468,0.03921015188097954,0.156121626496315,0.31393253803253174,0.7734149098396301
run1_000000469,0.039087846875190735,0.15651094913482666,0.3145911991596222,0.7745196223258972
run1_000000470,0.039136774837970734,0.15664911270141602,0.31465521454811096,0.7747070789337158
run1_000000471,0.03904010355472565,0.15630312263965607,0.31446635723114014,0.7746610641479492
run1_000000472,0.039077963680028915,0.15638922154903412,0.31445828080177307,0.7744938731193542
run1_000000473,0.039373982697725296,0.1563033014535904,0.31480512022972107,0.7747814059257507
run1_000000474,0.039373982697725296,0.1563033014535904,0.31480512022972107,0.7747814059257507
run1_000000475,0.03968815878033638,0.15696798264980316,0.31521153450012207,0.7750778794288635
run1_000000476,0.03964899852871895,0.15687432885169983,0.3152904212474823,0.7752597332000732
run1_000000477,0.03973323851823807,0.15705737471580505,0.31528207659721375,0.7754135727882385
run1_000000478,0.0395805686712265,0.15750321745872498,0.3152429163455963,0.7755547761917114
run1_000000479,0.0395185761153698,0.15817271173000336,0.3151582181453705,0.7757655382156372
run1_000000480,0.03931395709514618,0.15814465284347534,0.31512248516082764,0.7760081887245178
run1_000000481,0.039270393550395966,0.15769881010055542,0.31533926725387573,0.7763338088989258
run1_000000482,0.039401791989803314,0.15756762027740479,0.3155010938644409,0.7764781713485718
run1_000000483,0.039523232728242874,0.15740573406219482,0.3155224323272705,0.7763667106628418
run1_000000484,0.039545413106679916,0.15761713683605194,0.3155162036418915,0.7763457894325256
run1_000000485,0.03937152400612831,0.1572229564189911,0.31529444456100464,0.7763312458992004
run1_000000486,0.039349380880594254,0.15725833177566528,0.31521672010421753,0.7761082649230957
run1_000000487,0.039290547370910645,0.15700127184391022,0.3153761625289917,0.7764638066291809
run1_000000488,0.039290547370910645,0.15700127184391022,0.3153761625289917,0.7764638066291809
run1_000000489,0.03929814323782921,0.1574878990650177,0.3152102828025818,0.7761526107788086
run1_000000490,0.03929658979177475,0.15744143724441528,0.3152972459793091,0.7761989831924438
run1_000000491,0.039537958800792694,0.1583164781332016,0.31531861424446106,0.7760342955589294
run1_000000492,0.039537958800792694,0.1583164781332016,0.31531861424446106,0.7760342955589294
run1_000000493,0.039202310144901276,0.15679945051670074,0.31495267152786255,0.7760449051856995
run1_000000494,0.03924260661005974,0.15686236321926117,0.3150603771209717,0.7760955691337585
run1_000000495,0.0394817590713501,0.15774160623550415,0.3153124153614044,0.7763878703117371
run1_000000496,0.0395837128162384,0.157990500330925,0.31540897488594055,0.776254415512085
run1_000000497,0.03956977650523186,0.15825867652893066,0.3156082034111023,0.7766168713569641
run1_000000498,0.03956577181816101,0.15822097659111023,0.3154318630695343,0.7764801383018494
run1_000000499,0.0384443923830986,0.15744194388389587,0.3150652050971985,0.7766923904418945
run1_000000500,0.038484618067741394,0.15755410492420197,0.3150447607040405,0.7766178250312805
run1_000000501,0.03939548134803772,0.15744203329086304,0.31552284955978394,0.7766084671020508
run1_000000502,0.03939548134803772,0.15744203329086304,0.31552284955978394,0.7766084671020508
run1_000000503,0.03940807655453682,0.15787552297115326,0.31520161032676697,0.7761991024017334
run1_000000504,0.03944229707121849,0.15799251198768616,0.3152580261230469,0.776266872882843
run1_000000505,0.03938491269946098,0.15737098455429077,0.3152841329574585,0.7764188051223755
run1_000000506,0.03971366211771965,0.15663649141788483,0.31489279866218567,0.7759521007537842
run1_000000507,0.05953662842512131,0.24464477598667145,0.3667756915092468,0.8421659469604492
run1_000000508,0.034435734152793884,0.12954707443714142,0.35015925765037537,0.8286395072937012
run1_000000509,0.06520607322454453,0.26603156328201294,0.37472549080848694,0.8602758646011353
run1_000000510,0.03292134776711464,0.13044245541095734,0.3103877604007721,0.7633348703384399
run1_000000511,0.035863060504198074,0.15237465500831604,0.31401440501213074,0.763130784034729
run1_000000512,0.035863060504198074,0.15237465500831604,0.31401440501213074,0.763130784034729
run1_000000513,0.035871248692274094,0.1526661068201065,0.33878210186958313,0.8101384043693542
run1_000000514,0.03762922063469887,0.15196587145328522,0.34519311785697937,0.8181367516517639
run1_000000515,0.07728912681341171,0.288993775844574,0.3662031590938568,0.8337284922599792
run1_000000516,0.03649863228201866,0.14339026808738708,0.31875482201576233,0.7676066756248474
run1_000000517,0.036675769835710526,0.14719104766845703,0.35133177042007446,0.850265383720398
run1_000000518,0.03628883510828018,0.15111950039863586,0.3579844534397125,0.866062581539154
run1_000000519,0.07892724126577377,0.29545772075653076,0.32690712809562683,0.7641597390174866
run1_000000520,0.036190591752529144,0.15911127626895905,0.2764754593372345,0.6962611675262451
run1_000000521,0.03579302877187729,0.1559254378080368,0.2625713050365448,0.6596032977104187
run1_000000522,0.03553743660449982,0.15610724687576294,0.2532007098197937,0.6271994709968567
run1_000000523,0.06993436068296432,0.26922163367271423,0.2627864480018616,0.6011586785316467
run1_000000524,0.03468745946884155,0.1547808051109314,0.21852204203605652,0.5417609214782715
run1_000000525,0.038775503635406494,0.17620542645454407,0.2370932251214981,0.6625334024429321
run1_000000526,0.038775503635406494,0.17620542645454407,0.2370932251214981,0.6625334024429321
run1_000000527,0.08967910706996918,0.3400970995426178,0.3016907274723053,0.693645179271698
run1_000000528,0.03729373216629028,0.1749396175146103,0.20838873088359833,0.5756646990776062
run1_000000529,0.0833505317568779,0.3032047152519226,0.256006121635437,0.6232268214225769
run1_000000530,0.03935821354389191,0.17876525223255157,0.18258897960186005,0.517353355884552
run1_000000531,0.04043214023113251,0.1811993569135666,0.1733531951904297,0.4841282069683075
run1_000000532,0.04207627475261688,0.18381494283676147,0.15995243191719055,0.4549841284751892
run1_000000533,0.0385490246117115,0.1627100110054016,0.14406098425388336,0.40593141317367554
run1_000000534,0.0385490246117115,0.1627100110054016,0.14406098425388336,0.40593141317367554
run1_000000535,0.037972502410411835,0.15094256401062012,0.14164108037948608,0.4006621837615967
run1_000000536,0.037105921655893326,0.1485641598701477,0.137649267911911,0.39355793595314026
run1_000000537,0.08351616561412811,0.2894079387187958,0.14814890921115875,0.4222085773944855
run1_000000538,0.030216334387660027,0.10907616466283798,0.08273094892501831,0.2927185893058777
run1_000000539,0.050364915281534195,0.17425604164600372,0.09193304181098938,0.2842467427253723
run1_000000540,0.02589866891503334,0.08826567232608795,0.07539592683315277,0.26249435544013977
run1_000000541,0.02483278512954712,0.0894247442483902,0.07140778750181198,0.25359663367271423
run1_000000542,0.02483278512954712,0.0894247442483902,0.07140778750181198,0.25359663367271423
run1_000000543,0.030980883166193962,0.09221482276916504,0.06740643084049225,0.23331543803215027
run1_000000544,0.030061954632401466,0.09132073074579239,0.064418725669384,0.22637131810188293
run1_000000545,0.02826302871108055,0.09185268729925156,0.06309803575277328,0.22724570333957672
run1_000000546,0.030830195173621178,0.09464896470308304,0.06355752795934677,0.2265973687171936
run1_000000547,0.030830195173621178,0.09464896470308304,0.06355752795934677,0.2265973687171936
run1_000000548,0.0560813769698143,0.18606406450271606,0.08322369307279587,0.2651149332523346
run1_000000549,0.03169037029147148,0.0954601913690567,0.06038937717676163,0.2141043096780777
run1_000000550,0.058492857962846756,0.19882863759994507,0.08113382011651993,0.25987011194229126
run1_000000551,0.03151259198784828,0.09614165872335434,0.05747292935848236,0.20195908844470978
run1_000000552,0.031348150223493576,0.09741134941577911,0.05669037625193596,0.1999584138393402
run1_000000553,0.030686194077134132,0.09400836378335953,0.055309608578681946,0.19367897510528564
run1_000000554,0.030528755858540535,0.09671619534492493,0.055081188678741455,0.19227753579616547
run1_000000555,0.0296777430921793,0.09189091622829437,0.05479567497968674,0.1912984549999237
run1_000000556,0.02849557437002659,0.08394300937652588,0.05554236099123955,0.19665127992630005
run1_000000557,0.029980380088090897,0.08137636631727219,0.05743543803691864,0.1990290880203247
run1_000000558,0.027576373890042305,0.08058545738458633,0.05949791148304939,0.21515008807182312
run1_000000559,0.02672622725367546,0.0803733840584755,0.061057932674884796,0.2324371486902237
run1_000000560,0.02672622725367546,0.0803733840584755,0.061057932674884796,0.2324371486902237
run1_000000561,0.04835014417767525,0.17641310393810272,0.08918512612581253,0.3008154332637787
run1_000000562,0.02817794680595398,0.0762164369225502,0.07438074797391891,0.2767675220966339
run1_000000563,0.04918569326400757,0.17113977670669556,0.09557779878377914,0.31137147545814514
run1_000000564,0.028270462527871132,0.07576228678226471,0.07538386434316635,0.2692241966724396
run1_000000565,0.028397124260663986,0.07617373764514923,0.08076530694961548,0.2950936555862427
run1_000000566,0.028397124260663986,0.07617373764514923,0.08076530694961548,0.2950936555862427
run1_000000567,0.02697739005088806,0.07587502896785736,0.0826263427734375,0.3026043772697449
run1_000000568,0.02700848877429962,0.07543474435806274,0.08544351905584335,0.30880647897720337
run1_000000569,0.02700848877429962,0.07543474435806274,0.08544351905584335,0.30880647897720337
run1_000000570,0.028599586337804794,0.07512130588293076,0.08790705353021622,0.3134766221046448
run1_000000571,0.02890409715473652,0.07605160027742386,0.09308644384145737,0.3262508809566498
run1_000000572,0.04805199056863785,0.1741582304239273,0.138971745967865,0.41338050365448
run1_000000573,0.02383812889456749,0.05485890060663223,0.11282295733690262,0.37792471051216125
run1_000000574,0.02425961196422577,0.05956308916211128,0.11860895901918411,0.3940576910972595
run1_000000575,0.02537703886628151,0.0626380443572998,0.10129754990339279,0.3484809994697571
run1_000000576,0.04938817769289017,0.17890562117099762,0.10712084174156189,0.3493455946445465
run1_000000577,0.025789083912968636,0.06982473284006119,0.08459750562906265,0.3124352693557739
run1_000000578,0.051998935639858246,0.18334387242794037,0.10378003120422363,0.34533339738845825
run1_000000579,0.04393008351325989,0.16449995338916779,0.08606018126010895,0.31360572576522827
run1_000000580,0.029105892404913902,0.08316506445407867,0.07423613220453262,0.28858381509780884
run1_000000581,0.051264550536870956,0.17801617085933685,0.09304291754961014,0.32049116492271423
run1_000000582,0.02934087999165058,0.08327452838420868,0.0724010169506073,0.2844041883945465
run1_000000583,0.030364559963345528,0.08789324760437012,0.06990770250558853,0.27991536259651184
run1_000000584,0.031221481040120125,0.09170470386743546,0.0687742754817009,0.2774618864059448
run1_000000585,0.0323144793510437,0.09418978542089462,0.06665700674057007,0.269388884305954
run1_000000586,0.0323144793510437,0.09418978542089462,0.06665700674057007,0.269388884305954
run1_000000587,0.05479508638381958,0.2183355838060379,0.09349454939365387,0.34102678298950195
run1_000000588,0.02773173339664936,0.09313283115625381,0.067430779337883,0.28056684136390686
run1_000000589,0.030977211892604828,0.08327573537826538,0.06742089986801147,0.2738674581050873
run1_000000590,0.058235470205545425,0.23576897382736206,0.1006164401769638,0.3607719838619232
run1_000000591,0.030879048630595207,0.10047972202301025,0.06906615942716599,0.27943211793899536
run1_000000592,0.05882711336016655,0.2551099359989166,0.1133609488606453,0.40418505668640137
run1_000000593,0.027910035103559494,0.11265801638364792,0.0603523924946785,0.26197734475135803
run1_000000594,0.03116246871650219,0.13837212324142456,0.061385709792375565,0.2686910629272461
run1_000000595,0.03316110745072365,0.1447552740573883,0.05841708928346634,0.24935100972652435
run1_000000596,0.05335717648267746,0.23524758219718933,0.10560712963342667,0.3861255943775177
run1_000000597,0.031281210482120514,0.1672501415014267,0.049145132303237915,0.2313554435968399
run1_000000598,0.06394195556640625,0.29203829169273376,0.11225340515375137,0.4055138826370239
run1_000000599,0.036589767783880234,0.19768013060092926,0.04811730608344078,0.22735947370529175
run1_000003600,0.05421428382396698,0.18824605643749237,0.1999887079000473,0.6459317803382874
run1_000003601,0.07764353603124619,0.2551831901073456,0.2184925526380539,0.6533682346343994
run1_000003602,0.05237862467765808,0.1911516785621643,0.18440543115139008,0.6196359395980835
run1_000003603,0.05442089959979057,0.1912904977798462,0.17645536363124847,0.6176893711090088
run1_000003604,0.05548790842294693,0.1925860345363617,0.16893015801906586,0.6036736965179443
run1_000003605,0.0872919037938118,0.2710241377353668,0.20080332458019257,0.6335494518280029
run1_000003606,0.057054340839385986,0.19732585549354553,0.15748293697834015,0.5844794511795044
run1_000003607,0.0946589931845665,0.276974618434906,0.17448575794696808,0.5602872967720032
run1_000003608,0.05668124556541443,0.1757938414812088,0.1294882744550705,0.5039900541305542
run1_000003609,0.053997915238142014,0.15325430035591125,0.11784493178129196,0.4620610773563385
run1_000003610,0.052073463797569275,0.14205363392829895,0.1060071811079979,0.4268043041229248
run1_000003611,0.08574355393648148,0.2397281378507614,0.1275264471769333,0.43760958313941956
run1_000003612,0.055416613817214966,0.1463635116815567,0.09144454449415207,0.38258281350135803
run1_000003613,0.0837295800447464,0.22708851099014282,0.11277639120817184,0.3573702275753021
run1_000003614,0.04913068935275078,0.12229195237159729,0.06925313174724579,0.27275392413139343
run1_000003615,0.10476910322904587,0.24437333643436432,0.11358238011598587,0.2748470902442932
run1_000003616,0.05280596762895584,0.11714956909418106,0.05166641250252724,0.14217297732830048
run1_000003617,0.098626509308815,0.23213627934455872,0.10346481949090958,0.24667638540267944
run1_000003618,0.04044407978653908,0.11264721304178238,0.03735898435115814,0.12098576873540878
run1_000003619,0.037075720727443695,0.10495512187480927,0.03380946069955826,0.11453506350517273
run1_000003620,0.03790099546313286,0.10109123587608337,0.03792861849069595,0.11656857281923294
run1_000003621,0.0997227281332016,0.23997056484222412,0.1147589311003685,0.27210673689842224
run1_000003622,0.040184151381254196,0.09472724050283432,0.04621029645204544,0.11729002743959427
run1_000003623,0.09862584620714188,0.2374926209449768,0.11797510832548141,0.28264862298965454
run1_000003624,0.03766559064388275,0.08436381816864014,0.04166952148079872,0.11080605536699295
run1_000003625,0.10607829689979553,0.2297254502773285,0.11029680073261261,0.2486443966627121
run1_000003626,0.04287632182240486,0.07763280719518661,0.046120621263980865,0.10582263767719269
run1_000003627,0.033486321568489075,0.07093087583780289,0.03729121387004852,0.09948335587978363
run1_000003628,0.029922543093562126,0.06783109158277512,0.03416876494884491,0.0983782708644867
run1_000003629,0.09698615968227386,0.2200297862291336,0.1038680225610733,0.25891730189323425
run1_000003630,0.03239181637763977,0.07058405876159668,0.03943878039717674,0.10561379045248032
run1_000003631,0.03150622174143791,0.07033099234104156,0.03829295188188553,0.10539437085390091
run1_000003632,0.0341738797724247,0.09456723928451538,0.046722814440727234,0.16624754667282104
run1_000003633,0.09164441376924515,0.17244012653827667,0.0977032259106636,0.19571806490421295
run1_000003634,0.03433467447757721,0.09707847237586975,0.04289521649479866,0.12847542762756348
run1_000003635,0.03907225281000137,0.12123768776655197,0.0482729934155941,0.14576710760593414
run1_000003636,0.043368905782699585,0.13232702016830444,0.05257442593574524,0.15561647713184357
run1_000003637,0.03936644271016121,0.12660956382751465,0.05742250010371208,0.17322298884391785
run1_000003638,0.04153401032090187,0.13459661602973938,0.05513022840023041,0.16949480772018433
run1_000003639,0.1501617133617401,0.24914661049842834,0.1594022512435913,0.29362431168556213
run1_000003640,0.04198174923658371,0.13490872085094452,0.059451039880514145,0.1905590146780014
run1_000003641,0.04309976473450661,0.13640859723091125,0.06536296755075455,0.21689175069332123
run1_000003642,0.04350404813885689,0.1426859349012375,0.07384448498487473,0.2652181088924408
run1_000003643,0.1463775783777237,0.2576403021812439,0.174870565533638,0.36456945538520813
run1_000003644,0.04533861577510834,0.15148460865020752,0.08029419183731079,0.2634827792644501
run1_000003645,0.15638168156147003,0.32828018069267273,0.19944044947624207,0.45268940925598145
run1_000003646,0.048144467175006866,0.17071884870529175,0.09519334882497787,0.32959219813346863
run1_000003647,0.05010156333446503,0.18460923433303833,0.09459316730499268,0.3182617425918579
run1_000003648,0.05124172195792198,0.18672186136245728,0.10123706609010696,0.33058831095695496
run1_000003649,0.0537777803838253,0.1756369024515152,0.10638134926557541,0.3053020238876343
run1_000003650,0.05498046800494194,0.1924510896205902,0.10297548025846481,0.33001023530960083
run1_000003651,0.05587491765618324,0.19515912234783173,0.09939096868038177,0.31364426016807556
run1_000003652,0.056170858442783356,0.19625702500343323,0.11761976778507233,0.40167927742004395
run1_000003653,0.2109358161687851,0.38606804609298706,0.2777841091156006,0.5815812945365906
run1_000003654,0.05755041539669037,0.17664560675621033,0.12323930859565735,0.4024446904659271
run1_000003655,0.213748961687088,0.3321998715400696,0.30877092480659485,0.6476842164993286
run1_000003656,0.055423785001039505,0.18414224684238434,0.11964686214923859,0.3950694501399994
run1_000003657,0.055583495646715164,0.1816011220216751,0.13040633499622345,0.45007917284965515
run1_000003658,0.056782953441143036,0.18475686013698578,0.1279546171426773,0.41139307618141174
run1_000003659,0.2061084657907486,0.41285279393196106,0.3210717439651489,0.6957216858863831
run1_000003660,0.059111420065164566,0.19513759016990662,0.14996659755706787,0.46002453565597534
run1_000003661,0.20104855298995972,0.334818035364151,0.3222483694553375,0.6909729838371277
run1_000003662,0.06115644797682762,0.2145967036485672,0.1368350237607956,0.47659724950790405
run1_000003663,0.06320320814847946,0.22063127160072327,0.14780423045158386,0.5050471425056458
run1_000003664,0.05944884940981865,0.20879676938056946,0.15130913257598877,0.5307008028030396
run1_000003665,0.1772715449333191,0.3086005449295044,0.3544215261936188,0.7823640704154968
run1_000003666,0.06014876812696457,0.20552775263786316,0.15854041278362274,0.5148932337760925
run1_000003667,0.05131671205163002,0.19661718606948853,0.1969587206840515,0.6564377546310425
run1_000003668,0.18066154420375824,0.3151220977306366,0.45341068506240845,0.9512802362442017
run1_000003669,0.052611466497182846,0.19240033626556396,0.21690618991851807,0.6732825040817261
run1_000003670,0.05126059055328369,0.18969716131687164,0.22113917768001556,0.6725625395774841
run1_000003671,0.05139578878879547,0.189357727766037,0.2323674112558365,0.685158908367157
run1_000003672,0.0482097752392292,0.1852092295885086,0.23360995948314667,0.7047011256217957
run1_000003673,0.16826699674129486,0.30917108058929443,0.5540819764137268,1.058517336845398
run1_000003674,0.05014723166823387,0.19858494400978088,0.25473517179489136,0.719879150390625
run1_000003675,0.05424211919307709,0.20026715099811554,0.23681941628456116,0.6728429198265076
run1_000003676,0.05493570864200592,0.20018161833286285,0.22572599351406097,0.664028525352478
run1_000003677,0.054278500378131866,0.19031447172164917,0.2517879605293274,0.663437008857727
run1_000003678,0.05436468496918678,0.19821669161319733,0.2559816241264343,0.716002881526947
run1_000003679,0.053778909146785736,0.1966196894645691,0.24315816164016724,0.6981260180473328
run1_000003680,0.05326394736766815,0.1928129345178604,0.23585255444049835,0.6736200451850891
run1_000003681,0.12044374644756317,0.26014623045921326,0.4741833209991455,1.0491091012954712
run1_000003682,0.04865562170743942,0.17160597443580627,0.264493852853775,0.8215501308441162
run1_000003683,0.048204708844423294,0.17936834692955017,0.26405271887779236,0.8349364995956421
run1_000003684,0.048196956515312195,0.1784539669752121,0.2553126811981201,0.817463755607605
run1_000003685,0.046341486275196075,0.173972487449646,0.2647644877433777,0.8272791504859924
run1_000003686,0.11501981317996979,0.2586006820201874,0.5235837697982788,1.2445777654647827
run1_000003687,0.040808092802762985,0.15429805219173431,0.32422012090682983,1.0230796337127686
run1_000003688,0.042488183826208115,0.16362321376800537,0.3275989294052124,1.0494661331176758
run1_000003689,0.04348764941096306,0.16267040371894836,0.3145368993282318,1.0167431831359863
run1_000003690,0.04762446507811546,0.16907557845115662,0.31550154089927673,1.0132827758789062
run1_000003691,0.13038130104541779,0.35641413927078247,0.4773232340812683,1.2278540134429932
run1_000003692,0.05036615580320358,0.17342324554920197,0.29542669653892517,0.9894985556602478
run1_000003693,0.12404707819223404,0.3604876399040222,0.46417683362960815,1.2344533205032349
run1_000003694,0.05136832222342491,0.17492447793483734,0.2896963059902191,1.0088542699813843
run1_000003695,0.0499357245862484,0.1669740378856659,0.29113563895225525,1.0240631103515625
run1_000003696,0.05253981798887253,0.19899791479110718,0.30588024854660034,1.0570951700210571
run1_000003697,0.048551175743341446,0.17940716445446014,0.31859084963798523,1.0760027170181274
run1_000003698,0.05092671886086464,0.19375979900360107,0.3041956126689911,1.0610443353652954
run1_000003699,0.11266187578439713,0.38035231828689575,0.40535426139831543,1.1983662843704224
run1_000003700,0.042711593210697174,0.16817934811115265,0.24477438628673553,0.9594884514808655
run1_000003701,0.09852153062820435,0.3403695821762085,0.3317137360572815,1.0518338680267334
run1_000003702,0.044811394065618515,0.17293080687522888,0.2202075570821762,0.8811492919921875
run1_000003703,0.04240875318646431,0.17234353721141815,0.19413849711418152,0.8122947812080383
run1_000003704,0.04189421609044075,0.174671933054924,0.187409445643425,0.7935068011283875
run1_000003705,0.0879698097705841,0.3395468592643738,0.3399600684642792,0.9916506409645081
run1_000003706,0.042797721922397614,0.19805295765399933,0.20825771987438202,0.6816911101341248
run1_000003707,0.09004931151866913,0.350240558385849,0.4045044183731079,1.1525084972381592
run1_000003708,0.04353168234229088,0.197291761636734,0.34171515703201294,1.043104648590088
run1_000003709,0.045160576701164246,0.20710797607898712,0.34659525752067566,1.0422089099884033
run1_000003710,0.04676172509789467,0.22629521787166595,0.3427169919013977,1.027735948562622
run1_000003711,0.0886203721165657,0.35631632804870605,0.40751248598098755,1.1127289533615112
run1_000003712,0.053453221917152405,0.25110694766044617,0.37203294038772583,1.0643258094787598
run1_000003713,0.08943460881710052,0.34093642234802246,0.4018227458000183,1.088302731513977
run1_000003714,0.046445149928331375,0.19927071034908295,0.35056138038635254,1.0349832773208618
run1_000003715,0.08141468465328217,0.3204159140586853,0.4001547396183014,1.1131137609481812
run1_000003716,0.04525585472583771,0.19642627239227295,0.38563072681427,1.1268489360809326
run1_000003717,0.04272410646080971,0.185568705201149,0.3797345459461212,1.131514549255371
run1_000003718,0.044080983847379684,0.18615680932998657,0.35562559962272644,1.0984413623809814
run1_000003719,0.08413057029247284,0.32359519600868225,0.4078142046928406,1.1301043033599854
run1_000003720,0.03991856798529625,0.17855726182460785,0.3373817801475525,1.0778104066848755
run1_000003721,0.04520899057388306,0.1921125054359436,0.3588588237762451,1.1157258749008179
run1_000003722,0.05161581188440323,0.2126157432794571,0.38126522302627563,1.1466717720031738
run1_000003723,0.1013987734913826,0.34387528896331787,0.4425656199455261,1.1894012689590454
run1_000003724,0.06266819685697556,0.23830120265483856,0.40920406579971313,1.1779464483261108
run1_000003725,0.10669437795877457,0.34949690103530884,0.43121570348739624,1.1635842323303223
run1_000003726,0.07403971999883652,0.25621190667152405,0.36780452728271484,1.0787997245788574
run1_000003727,0.07252117246389389,0.2593506872653961,0.3573794364929199,1.0597970485687256
run1_000003728,0.06939441710710526,0.24559880793094635,0.35176846385002136,1.0567595958709717
run1_000003729,0.07044406235218048,0.2570328712463379,0.36455124616622925,1.081221103668213
run1_000003730,0.05748578906059265,0.2050662487745285,0.35715675354003906,1.0799756050109863
run1_000003731,0.07088778167963028,0.27384325861930847,0.354739248752594,1.0647907257080078
run1_000003732,0.05682078003883362,0.21036124229431152,0.3476567566394806,1.068085789680481
run1_000003733,0.06019657850265503,0.2380315661430359,0.350726842880249,1.0736523866653442
run1_000003734,0.06127180531620979,0.24741220474243164,0.34881657361984253,1.0706337690353394
run1_000003735,0.06966003030538559,0.25512927770614624,0.3501477837562561,1.060787558555603
run1_000003736,0.06107232719659805,0.2165614664554596,0.35065799951553345,1.0742748975753784
run1_000003737,0.07075297832489014,0.2440979927778244,0.29310181736946106,0.9481447339057922
run1_000003738,0.06195477768778801,0.20917955040931702,0.2874585688114166,0.9504319429397583
run1_000003739,0.06198081746697426,0.21417084336280823,0.26754623651504517,0.9230213761329651
run1_000003740,0.05998866260051727,0.2103080302476883,0.2687479257583618,0.9298298358917236
run1_000003741,0.05847181752324104,0.20260606706142426,0.2723678648471832,0.9308552145957947
run1_000003742,0.05448309704661369,0.1938439905643463,0.2686854898929596,0.9389168620109558
run1_000003743,0.08806972950696945,0.316070556640625,0.32401666045188904,0.9938921332359314
run1_000003744,0.056744880974292755,0.19426214694976807,0.285142183303833,0.9612957835197449
run1_000003745,0.05706172436475754,0.20311322808265686,0.31133753061294556,1.0064516067504883
run1_000003746,0.07767831534147263,0.24856919050216675,0.33120617270469666,0.999274730682373
run1_000003747,0.061889830976724625,0.20181407034397125,0.2803560793399811,0.9247782230377197
run1_000003748,0.06726670265197754,0.23630572855472565,0.2939389646053314,0.9252684116363525
run1_000003749,0.05094674974679947,0.1862192153930664,0.24148355424404144,0.862676203250885
run1_000003750,0.04521964490413666,0.17851923406124115,0.2316167801618576,0.8476362824440002
